"71410101","010103041","ANGLO-AUSTRALIAN OBS.                                               ","3.9-M                                   ","RGO SPECT/IPCS                                                      ","1.3X78.0            ","2    ","3200-5200 "
"75009901","010100161","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","SHORT WAVELENGTH PRIMARY/LOW RESOLUTION                             ","10X20               ","12.  ","1000-1981 "
"75009901","010100162","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","SHORT WAVELENGTH PRIMARY/LOW RESOLUTION                             ","10X20               ","12.  ","1000-1982 "
"75009901","010100163","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","SHORT WAVELENGTH PRIMARY/LOW RESOLUTION                             ","10X20               ","12.  ","1000-1982 "
"75009901","010100164","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","SHORT WAVELENGTH PRIMARY/LOW RESOLUTION                             ","10X20               ","12.  ","1000-1980 "
"75009901","010200162","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","SHORT WAVELENGTH PRIMARY/LOW RESOLUTION                             ","3 CIRC              ","12.  ","1000-1990 "
"75009901","010200163","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","SHORT WAVELENGTH PRIMARY/LOW RESOLUTION                             ","3 CIRC              ","12.  ","1000-1990 "
"75009903","030100361","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","10X20               ","19.  ","1700-3385 "
"75009903","030100362","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","10X20               ","19.  ","1700-3385 "
"75009903","030100363","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","10X20               ","19.  ","1700-3385 "
"75009903","030100364","INTERNATIONAL ULTRAVIOLET EXPLORER OBSERVATORY                      ","IUE                                     ","LONG WAVELENGTH PRIMARY/LOW RESOLUTION                              ","10X20               ","19.  ","1700-3385 "
