From Sekanina et al. (1991) ("JPL D-400-450")                                 
                                                                              
                                                                              
      Table II. Transmission Curve of the OH Filter 3085/75 (#S2)             
      ===========================================================             
                                                                              
Lambda  Transmission                                                          
                                                                              
 2920    0.000020                                                             
 2930    0.0000285                                                            
 2940    0.000050                                                             
 2950    0.0001075                                                            
 2960    0.000225                                                             
 2970    0.000485                                                             
 2980    0.00095                                                              
 2990    0.0020                                                               
 3000    0.0045                                                               
 3010    0.01125                                                              
 3020    0.03                                                                 
 3030    0.095                                                                
 3040    0.25                                                                 
 3050    0.385                                                                
 3054    0.3950                                                               
 3060    0.38875                                                              
 3070    0.3775                                                               
 3080    0.37375                                                              
 3090    0.36125                                                              
 3100    0.33125                                                              
 3110    0.24125                                                              
 3120    0.12125                                                              
 3130    0.0500                                                               
 3140    0.02125                                                              
 3150    0.010                                                                
 3160    0.00570                                                              
 3170    0.00325                                                              
 3180    0.002025                                                             
 3190    0.001325                                                             
 3200    0.000925                                                             
 3210    0.00065                                                              
 3220    0.000473                                                             
 3230    0.000360                                                             
 3240    0.000285                                                             
 3250    0.000215                                                             
 3260    0.000175                                                             
 3270    0.0001375                                                            
 3280    0.000110                                                             
 3290    0.0000975                                                            
 3300    0.00008                                                              
 3320    0.000055                                                             
 3340    0.0000475                                                            
 3360    0.0000375                                                            
 3380    0.00003375                                                           
 3400    0.0000325                                                            
 3420    0.0000375                                                            
 3440    0.000050                                                             
 3460    0.0000925                                                            
 3480    0.0001025                                                            
 3500    0.000275                                                             
 3520    0.0005375                                                            
 3540    0.0012125                                                            
 3560    0.0022875                                                            
 3570    0.0027375                                                            
 3580    0.002850                                                             
 3590    0.00275                                                              
 3600    0.00255                                                              
 3620    0.002275                                                             
 3640    0.002100                                                             
 3660    0.0020875                                                            
 3680    0.0020                                                               
 3700    0.0018625                                                            
 3720    0.0016628                                                            
 3740    0.001375                                                             
 3760    0.0010375                                                            
 3780    0.000750                                                             
 3800    0.0004875                                                            
 3820    0.002875                                                             
 3840    0.00015                                                              
 3860    0.0000575                                                            
 3880    0.000015                                                             
 3900    0.0000025                                                            
