From Sekanina et al. (1991) ("JPL D-400-450")                                 
                                                                              
                                                                              
      Table III. Transmission Curves of the NH Filters 3365/70                
      ========================================================                
                                                                              
Lambda [A]   Filter #S1    Filter #S2    Filter #S3                           
----------   ----------    ----------    ----------                           
  3200         0.002         0.002         0.001                              
  3225         0.002         0.002         0.002                              
  3250         0.003         0.003         0.002                              
  3275         0.005         0.005         0.003                              
  3300         0.012         0.010         0.010                              
  3325         0.088         0.082         0.058                              
  3350         0.310         0.300         0.265                              
  3375         0.375         0.368         0.332                              
  3400         0.225         0.240         0.290                              
  3425         0.045         0.050         0.080                              
  3450         0.010         0.011         0.013                              
  3475         0.004         0.003         0.003                              
  3500         0.002         0.002         0.002                              
