1986-03-05T07:20:06.000Z -999999999.999 -999.999 -999.999   -2277065.000    6398824.000    -851634.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T07:30:06.000Z -999999999.999 -999.999 -999.999   -2262527.000    6353954.000    -845614.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T07:40:06.000Z -999999999.999 -999.999 -999.999   -2247969.000    6309091.000    -839595.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T07:50:06.000Z -999999999.999 -999.999 -999.999   -2233393.000    6264234.000    -833577.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T08:00:06.000Z -999999999.999 -999.999 -999.999   -2218798.000    6219383.000    -827559.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T08:10:06.000Z -999999999.999 -999.999 -999.999   -2204183.000    6174538.000    -821544.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T08:20:06.000Z -999999999.999 -999.999 -999.999   -2189550.000    6129700.000    -815529.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T08:30:06.000Z -999999999.999 -999.999 -999.999   -2174898.000    6084868.000    -809516.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T08:40:06.000Z -999999999.999 -999.999 -999.999   -2160227.000    6040041.000    -803503.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T08:50:06.000Z -999999999.999 -999.999 -999.999   -2145537.000    5995222.000    -797491.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T09:00:06.000Z -999999999.999 -999.999 -999.999   -2130827.000    5950409.000    -791431.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T09:10:06.000Z -999999999.999 -999.999 -999.999   -2116099.000    5905601.000    -785472.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T09:20:06.000Z -999999999.999 -999.999 -999.999   -2101354.000    5860800.000    -779463.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T09:30:06.000Z -999999999.999 -999.999 -999.999   -2086588.000    5816005.000    -773456.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T09:40:06.000Z -999999999.999 -999.999 -999.999   -2071803.000    5771216.000    -767451.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T09:50:06.000Z -999999999.999 -999.999 -999.999   -2057000.000    5726433.000    -761446.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T10:00:06.000Z -999999999.999 -999.999 -999.999   -2042178.000    5681658.000    -755442.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T10:10:06.000Z -999999999.999 -999.999 -999.999   -2027337.000    5636888.000    -749440.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T10:20:06.000Z -999999999.999 -999.999 -999.999   -2012478.000    5592124.000    -743438.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T10:30:06.000Z -999999999.999 -999.999 -999.999   -1997599.000    5547367.000    -737438.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T10:40:06.000Z -999999999.999 -999.999 -999.999   -1982698.000    5502705.000    -731433.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T10:50:06.000Z -999999999.999 -999.999 -999.999   -1967786.000    5457870.000    -725441.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T11:00:06.000Z -999999999.999 -999.999 -999.999   -1952851.000    5413132.000    -719445.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T11:10:06.000Z -999999999.999 -999.999 -999.999   -1937897.000    5368400.000    -713449.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T11:20:06.000Z -999999999.999 -999.999 -999.999   -1922925.000    5323674.000    -707454.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T11:30:06.000Z -999999999.999 -999.999 -999.999   -1907934.000    5278954.000    -701461.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T11:40:06.000Z -999999999.999 -999.999 -999.999   -1892923.000    5234240.000    -695469.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T11:50:06.000Z -999999999.999 -999.999 -999.999   -1877894.000    5189533.000    -689478.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T12:00:06.000Z -999999999.999 -999.999 -999.999   -1862848.000    5144823.000    -683489.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T12:10:06.000Z -999999999.999 -999.999 -999.999   -1847781.000    5100138.000    -677500.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T12:20:06.000Z -999999999.999 -999.999 -999.999   -1832696.000    5055450.000    -671512.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T12:30:06.000Z -999999999.999 -999.999 -999.999   -1817592.000    5010768.000    -665526.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T12:40:06.000Z -999999999.999 -999.999 -999.999   -1802470.000    4966092.000    -659541.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T12:50:06.000Z -999999999.999 -999.999 -999.999   -1787329.000    4921423.000    -653557.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T13:00:06.000Z -999999999.999 -999.999 -999.999   -1772169.000    4876760.000    -647574.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T13:10:06.000Z -999999999.999 -999.999 -999.999   -1756990.000    4832103.000    -641592.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T13:20:06.000Z -999999999.999 -999.999 -999.999   -1741793.000    4787463.000    -635612.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T13:30:06.000Z -999999999.999 -999.999 -999.999   -1726577.000    4742809.000    -629633.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T13:40:06.000Z -999999999.999 -999.999 -999.999   -1711342.000    4698171.000    -623656.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T13:50:06.000Z -999999999.999 -999.999 -999.999   -1696089.000    4653541.000    -617679.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
